file_id,cell_line
14786,CACO-2
14787,RT4
14788,U-251 MG
14789,U-2 OS
14790,RT4
14791,MCF7
14792,RT4
14793,RT4
14794,RT4
14795,HeLa
14796,MCF7
14797,HEK 293
14798,HeLa
14799,U-251 MG
14800,RT4
14801,CACO-2
14802,HEK 293
14803,PC-3
14804,HEK 293
14805,U-2 OS
14806,HeLa
14807,RT4
14808,RT4
14809,HEK 293
14810,U-251 MG
14811,HEK 293
14812,RT4
14813,RT4
14814,RT4
14815,RT4
14816,RT4
14817,U-2 OS
14818,CACO-2
14819,RT4
14820,HEK 293
14821,CACO-2
14822,HeLa
14823,HEK 293
14824,HeLa
14825,HEK 293
14826,HEK 293
14827,U-2 OS
14828,HEK 293
14829,RT4
14830,HEK 293
14831,CACO-2
14832,HeLa
14833,RT4
14834,CACO-2
14835,HEK 293
14836,HEK 293
14837,HeLa
14838,U-251 MG
14839,RT4
14840,CACO-2
14841,HEK 293
14842,HEK 293
14843,HEK 293
14844,HEK 293
14845,RT4
14846,MCF7
14847,RT4
14848,A549
14849,HeLa
14850,RT4
14851,CACO-2
14852,RT4
14853,MCF7
14854,PC-3
14855,MCF7
14856,HEK 293
14857,RT4
14858,RT4
14859,CACO-2
14860,CACO-2
14861,HeLa
14862,U-2 OS
14863,HEK 293
14864,HEK 293
14865,RT4
14866,PC-3
14867,HEK 293
14868,RT4
14869,HeLa
14870,MCF7
14871,MCF7
14872,RT4
14873,RT4
14874,MCF7
14875,PC-3
14876,RT4
14877,CACO-2
14878,RT4
14879,HeLa
14880,U-2 OS
14881,HEK 293
14882,RT4
14883,HEK 293
14884,A549
14885,HeLa
14886,CACO-2
14887,HEK 293
14888,HEK 293
14889,HEK 293
14890,CACO-2
14891,A549
14892,MCF7
14893,MCF7
14894,U-251 MG
14895,MCF7
14896,RT4
14897,U-2 OS
14898,RT4
14899,RT4
14900,RT4
14901,CACO-2
14902,CACO-2
14903,U-251 MG
14904,U-2 OS
14905,A549
14906,HEK 293
14907,RT4
14908,RT4
14909,PC-3
14910,RT4
14911,HEK 293
14912,U-251 MG
14913,MCF7
14914,RT4
14915,HEK 293
14916,PC-3
14917,RT4
14918,MCF7
14919,U-251 MG
14920,RT4
14921,PC-3
14922,RT4
14923,U-2 OS
14924,RT4
14925,CACO-2
14926,MCF7
14927,HEK 293
14928,PC-3
14929,HeLa
14930,MCF7
14931,CACO-2
14932,HeLa
14933,MCF7
14934,RT4
14935,HEK 293
14936,RT4
14937,RT4
14938,PC-3
14939,RT4
14940,MCF7
14941,HEK 293
14942,PC-3
14943,RT4
14944,HEK 293
14945,CACO-2
14946,RT4
14947,RT4
14948,RT4
14949,CACO-2
14950,RT4
14951,RT4
14952,U-2 OS
14953,MCF7
14954,HEK 293
14955,HEK 293
14956,HeLa
14957,RT4
14958,HeLa
14959,MCF7
14960,U-251 MG
14961,HEK 293
14962,MCF7
14963,RT4
14964,PC-3
14965,PC-3
14966,MCF7
14967,RT4
14968,CACO-2
14969,RT4
14970,A549
14971,HeLa
14972,HeLa
14973,HEK 293
14974,CACO-2
14975,MCF7
14976,U-251 MG
14977,RT4
14978,MCF7
14979,HEK 293
14980,MCF7
14981,HEK 293
14982,HEK 293
14983,A549
14984,RT4
14985,RT4
14986,HEK 293
14987,CACO-2
14988,A549
14989,RT4
14990,RT4
14991,HEK 293
14992,CACO-2
14993,HEK 293
14994,RT4
14995,RT4
14996,CACO-2
14997,U-251 MG
14998,MCF7
14999,HEK 293
15000,CACO-2
15001,RT4
15002,RT4
15003,HEK 293
15004,A549
15005,MCF7
15006,RT4
15007,RT4
15008,CACO-2
15009,RT4
15010,RT4
15011,HEK 293
15012,CACO-2
15013,MCF7
15014,MCF7
15015,RT4
15016,HeLa
15017,HEK 293
15018,PC-3
15019,CACO-2
15020,RT4
15021,CACO-2
15022,RT4
15023,U-2 OS
15024,HeLa
15025,RT4
15026,HEK 293
15027,RT4
15028,RT4
15029,CACO-2
15030,RT4
15031,RT4
15032,CACO-2
15033,U-251 MG
15034,RT4
15035,U-251 MG
15036,RT4
15037,RT4
15038,RT4
15039,A549
15040,HEK 293
15041,CACO-2
15042,MCF7
15043,RT4
15044,CACO-2
15045,RT4
15046,RT4
15047,RT4
15048,U-251 MG
15049,MCF7
15050,RT4
15051,U-251 MG
15052,RT4
15053,CACO-2
15054,U-251 MG
15055,CACO-2
15056,RT4
15057,RT4
15058,U-251 MG
15059,RT4
15060,RT4
15061,U-2 OS
15062,RT4
15063,RT4
15064,MCF7
15065,MCF7
15066,RT4
15067,MCF7
15068,HEK 293
15069,U-251 MG
15070,RT4
15071,HEK 293
15072,HEK 293
15073,RT4
15074,CACO-2
15075,MCF7
15076,RT4
15077,CACO-2
15078,U-251 MG
15079,PC-3
15080,CACO-2
15081,RT4
15082,MCF7
15083,RT4
15084,RT4
15085,HeLa
15086,MCF7
15087,U-251 MG
15088,HEK 293
15089,U-2 OS
15090,MCF7
15091,MCF7
15092,U-251 MG
15093,PC-3
15094,A549
15095,RT4
15096,HEK 293
15097,CACO-2
15098,RT4
15099,CACO-2
15100,RT4
15101,CACO-2
15102,RT4
15103,RT4
15104,CACO-2
15105,U-251 MG
15106,HEK 293
15107,PC-3
15108,MCF7
15109,HEK 293
15110,HEK 293
15111,HEK 293
15112,U-2 OS
15113,RT4
15114,RT4
15115,HEK 293
15116,U-2 OS
15117,PC-3
15118,RT4
15119,U-251 MG
15120,HEK 293
15121,PC-3
15122,HeLa
15123,HeLa
15124,RT4
15125,U-2 OS
15126,PC-3
15127,HEK 293
15128,RT4
15129,HEK 293
15130,A549
15131,MCF7
15132,RT4
15133,CACO-2
15134,CACO-2
15135,HEK 293
15136,RT4
15137,CACO-2
15138,A549
15139,A549
15140,RT4
15141,CACO-2
15142,HEK 293
15143,U-251 MG
15144,CACO-2
15145,HEK 293
15146,HEK 293
15147,RT4
15148,PC-3
15149,U-251 MG
15150,U-2 OS
15151,A549
15152,CACO-2
15153,RT4
15154,RT4
15155,CACO-2
15156,RT4
15157,RT4
15158,HeLa
15159,PC-3
15160,MCF7
15161,HeLa
15162,RT4
15163,RT4
15164,RT4
15165,CACO-2
15166,U-251 MG
15167,U-2 OS
15168,CACO-2
15169,U-2 OS
15170,HeLa
15171,RT4
15172,RT4
15173,HeLa
15174,RT4
15175,MCF7
15176,HeLa
15177,RT4
15178,U-251 MG
15179,HeLa
15180,HeLa
15181,CACO-2
15182,RT4
15183,MCF7
15184,CACO-2
15185,HEK 293
15186,A549
15187,MCF7
15188,HEK 293
15189,HEK 293
15190,RT4
15191,HEK 293
15192,HeLa
15193,HEK 293
15194,U-251 MG
15195,U-251 MG
15196,RT4
15197,CACO-2
15198,RT4
15199,RT4
15200,RT4
15201,U-251 MG
15202,RT4
15203,U-251 MG
15204,HEK 293
15205,PC-3
15206,MCF7
15207,RT4
15208,U-251 MG
15209,MCF7
15210,MCF7
15211,RT4
15212,U-251 MG
15213,RT4
15214,MCF7
15215,RT4
15216,U-251 MG
15217,U-251 MG
15218,MCF7
15219,U-2 OS
15220,PC-3
15221,RT4
15222,PC-3
15223,A549
15224,RT4
15225,RT4
15226,HEK 293
15227,RT4
15228,HEK 293
15229,CACO-2
15230,MCF7
15231,PC-3
15232,HEK 293
15233,U-251 MG
15234,MCF7
15235,RT4
15236,CACO-2
15237,HeLa
15238,RT4
15239,HEK 293
15240,MCF7
15241,A549
15242,U-251 MG
15243,MCF7
15244,RT4
15245,RT4
15246,HEK 293
15247,PC-3
15248,RT4
15249,RT4
15250,A549
15251,MCF7
15252,MCF7
15253,U-2 OS
15254,RT4
15255,RT4
15256,U-251 MG
15257,HEK 293
15258,MCF7
15259,RT4
15260,RT4
15261,CACO-2
15262,U-251 MG
15263,HEK 293
15264,HEK 293
15265,U-251 MG
15266,HEK 293
15267,MCF7
15268,MCF7
15269,HeLa
15270,HeLa
15271,A549
15272,PC-3
15273,RT4
15274,CACO-2
15275,CACO-2
15276,RT4
15277,HEK 293
15278,PC-3
15279,HeLa
15280,RT4
15281,HEK 293
15282,CACO-2
15283,MCF7
15284,CACO-2
15285,HEK 293
15286,HEK 293
15287,HeLa
15288,RT4
15289,RT4
15290,RT4
15291,CACO-2
15292,U-251 MG
15293,MCF7
15294,RT4
15295,CACO-2
15296,CACO-2
15297,CACO-2
15298,RT4
15299,MCF7
15300,HEK 293
15301,HeLa
15302,CACO-2
15303,RT4
15304,CACO-2
15305,HEK 293
15306,A549
15307,RT4
15308,U-2 OS
15309,RT4
15310,PC-3
15311,CACO-2
15312,U-251 MG
15313,RT4
15314,U-251 MG
15315,RT4
15316,U-251 MG
15317,MCF7
15318,PC-3
15319,HEK 293
15320,RT4
15321,RT4
15322,PC-3
15323,HeLa
15324,CACO-2
15325,CACO-2
15326,RT4
15327,MCF7
15328,U-2 OS
15329,CACO-2
15330,MCF7
15331,MCF7
15332,MCF7
15333,MCF7
15334,CACO-2
15335,HEK 293
15336,MCF7
15337,CACO-2
15338,RT4
15339,PC-3
15340,MCF7
15341,MCF7
15342,MCF7
15343,HeLa
15344,U-251 MG
15345,HeLa
15346,MCF7
15347,RT4
15348,HEK 293
15349,HeLa
15350,PC-3
15351,RT4
15352,RT4
15353,RT4
15354,U-2 OS
15355,RT4
15356,RT4
15357,RT4
15358,HEK 293
15359,MCF7
15360,MCF7
15361,A549
15362,HeLa
15363,RT4
15364,CACO-2
15365,RT4
15366,CACO-2
15367,PC-3
15368,U-251 MG
15369,CACO-2
15370,PC-3
15371,U-251 MG
15372,RT4
15373,CACO-2
15374,HEK 293
15375,MCF7
15376,CACO-2
15377,RT4
15378,RT4
15379,U-2 OS
15380,RT4
15381,A549
15382,MCF7
15383,CACO-2
15384,HeLa
15385,RT4
15386,U-251 MG
15387,RT4
15388,MCF7
15389,PC-3
15390,RT4
15391,HEK 293
15392,RT4
15393,RT4
15394,HEK 293
15395,RT4
15396,RT4
15397,HeLa
15398,U-251 MG
15399,CACO-2
15400,CACO-2
15401,MCF7
15402,HEK 293
15403,CACO-2
15404,MCF7
15405,CACO-2
15406,CACO-2
15407,HeLa
15408,HEK 293
15409,PC-3
15410,MCF7
15411,RT4
15412,U-2 OS
15413,RT4
15414,CACO-2
15415,CACO-2
15416,CACO-2
15417,PC-3
15418,HEK 293
15419,MCF7
15420,U-2 OS
15421,A549
15422,PC-3
15423,CACO-2
15424,PC-3
15425,RT4
15426,CACO-2
15427,HEK 293
15428,PC-3
15429,RT4
15430,A549
15431,HeLa
15432,A549
15433,HeLa
15434,MCF7
15435,MCF7
15436,U-2 OS
15437,CACO-2
15438,HEK 293
15439,RT4
15440,PC-3
15441,RT4
15442,HEK 293
15443,RT4
15444,MCF7
15445,RT4
15446,CACO-2
15447,CACO-2
15448,PC-3
15449,HeLa
15450,HeLa
15451,HEK 293
15452,RT4
15453,RT4
15454,CACO-2
15455,U-2 OS
15456,MCF7
15457,A549
15458,HEK 293
15459,CACO-2
15460,RT4
15461,CACO-2
15462,MCF7
15463,RT4
15464,MCF7
15465,HEK 293
15466,U-251 MG
15467,PC-3
15468,MCF7
15469,HEK 293
15470,HEK 293
15471,CACO-2
15472,HEK 293
15473,RT4
15474,HEK 293
15475,MCF7
15476,CACO-2
15477,CACO-2
15478,PC-3
15479,HEK 293
15480,MCF7
15481,CACO-2
15482,HEK 293
15483,HEK 293
15484,CACO-2
15485,U-251 MG
15486,HEK 293
15487,CACO-2
15488,RT4
15489,RT4
15490,RT4
15491,U-2 OS
15492,RT4
15493,RT4
15494,CACO-2
15495,U-251 MG
15496,HeLa
15497,HEK 293
15498,PC-3
15499,MCF7
15500,U-251 MG
15501,CACO-2
15502,CACO-2
15503,HEK 293
15504,RT4
15505,RT4
15506,HEK 293
15507,RT4
15508,HEK 293
15509,HeLa
15510,A549
15511,MCF7
15512,RT4
15513,RT4
15514,RT4
15515,HEK 293
15516,PC-3
15517,HEK 293
15518,RT4
15519,MCF7
15520,HEK 293
15521,U-251 MG
15522,CACO-2
15523,U-251 MG
15524,RT4
15525,U-2 OS
15526,RT4
15527,HEK 293
15528,HEK 293
15529,MCF7
15530,U-2 OS
15531,A549
15532,CACO-2
15533,HEK 293
15534,MCF7
15535,HeLa
15536,U-251 MG
15537,PC-3
15538,RT4
15539,RT4
15540,CACO-2
15541,PC-3
15542,HEK 293
15543,A549
15544,HEK 293
15545,RT4
15546,MCF7
15547,HEK 293
15548,HEK 293
15549,U-251 MG
15550,RT4
15551,MCF7
15552,RT4
15553,U-251 MG
15554,MCF7
15555,MCF7
15556,CACO-2
15557,RT4
15558,MCF7
15559,MCF7
15560,RT4
15561,CACO-2
15562,U-2 OS
15563,HeLa
15564,CACO-2
15565,U-2 OS
15566,MCF7
15567,RT4
15568,A549
15569,HEK 293
15570,HEK 293
15571,RT4
15572,U-251 MG
15573,PC-3
15574,HeLa
15575,MCF7
15576,MCF7
15577,RT4
15578,HEK 293
15579,U-251 MG
15580,U-251 MG
15581,U-2 OS
15582,RT4
15583,MCF7
15584,RT4
15585,RT4
15586,CACO-2
15587,RT4
15588,MCF7
15589,PC-3
15590,U-251 MG
15591,MCF7
15592,RT4
15593,MCF7
15594,HEK 293
15595,RT4
15596,HEK 293
15597,MCF7
15598,A549
15599,CACO-2
15600,HeLa
15601,HEK 293
15602,CACO-2
15603,PC-3
15604,HeLa
15605,HEK 293
15606,RT4
15607,A549
15608,PC-3
15609,RT4
15610,HEK 293
15611,PC-3
15612,CACO-2
15613,RT4
15614,U-2 OS
15615,U-251 MG
15616,MCF7
15617,HeLa
15618,RT4
15619,HeLa
15620,U-251 MG
15621,RT4
15622,RT4
15623,RT4
15624,MCF7
15625,RT4
15626,HEK 293
15627,RT4
15628,MCF7
15629,U-2 OS
15630,HEK 293
15631,HeLa
15632,HeLa
15633,HEK 293
15634,CACO-2
15635,RT4
15636,HEK 293
15637,CACO-2
15638,RT4
15639,MCF7
15640,RT4
15641,A549
15642,MCF7
15643,RT4
15644,CACO-2
15645,CACO-2
15646,RT4
15647,HeLa
15648,HeLa
15649,MCF7
15650,RT4
15651,RT4
15652,HEK 293
15653,HeLa
15654,MCF7
15655,CACO-2
15656,HEK 293
15657,U-251 MG
15658,HEK 293
15659,U-2 OS
15660,HEK 293
15661,RT4
15662,U-2 OS
15663,RT4
15664,U-2 OS
15665,HEK 293
15666,HEK 293
15667,MCF7
15668,U-2 OS
15669,HEK 293
15670,HEK 293
15671,HEK 293
15672,RT4
15673,HeLa
15674,RT4
15675,U-2 OS
15676,RT4
15677,RT4
15678,CACO-2
15679,RT4
15680,MCF7
15681,MCF7
15682,CACO-2
15683,CACO-2
15684,MCF7
15685,RT4
15686,RT4
15687,MCF7
15688,MCF7
15689,CACO-2
15690,RT4
15691,CACO-2
15692,MCF7
15693,CACO-2
15694,HEK 293
15695,CACO-2
15696,MCF7
15697,RT4
15698,A549
15699,RT4
15700,RT4
15701,PC-3
15702,HEK 293
15703,RT4
15704,RT4
15705,HEK 293
15706,RT4
15707,RT4
15708,RT4
15709,U-2 OS
15710,HEK 293
15711,PC-3
15712,CACO-2
15713,RT4
15714,CACO-2
15715,A549
15716,RT4
15717,RT4
15718,PC-3
15719,MCF7
15720,MCF7
15721,U-251 MG
15722,CACO-2
15723,HEK 293
15724,RT4
15725,HEK 293
15726,HEK 293
15727,RT4
15728,HEK 293
15729,RT4
15730,HEK 293
15731,CACO-2
15732,HEK 293
15733,RT4
15734,HEK 293
15735,PC-3
15736,MCF7
15737,MCF7
15738,RT4
15739,PC-3
15740,HEK 293
15741,MCF7
15742,RT4
15743,HEK 293
15744,HeLa
15745,PC-3
15746,HeLa
15747,MCF7
15748,RT4
15749,RT4
15750,CACO-2
15751,RT4
15752,HEK 293
15753,HEK 293
15754,HEK 293
15755,MCF7
15756,CACO-2
15757,RT4
15758,RT4
15759,PC-3
15760,PC-3
15761,RT4
15762,MCF7
15763,U-2 OS
15764,RT4
15765,HEK 293
15766,A549
15767,RT4
15768,RT4
15769,CACO-2
15770,CACO-2
15771,HEK 293
15772,CACO-2
15773,RT4
15774,CACO-2
15775,U-251 MG
15776,MCF7
15777,HEK 293
15778,PC-3
15779,CACO-2
15780,HEK 293
15781,CACO-2
15782,U-251 MG
15783,RT4
15784,HEK 293
15785,PC-3
15786,RT4
15787,CACO-2
15788,MCF7
15789,RT4
15790,HEK 293
15791,HEK 293
15792,HEK 293
15793,U-2 OS
15794,HeLa
15795,U-251 MG
15796,CACO-2
15797,RT4
15798,U-2 OS
15799,A549
15800,U-2 OS
15801,HEK 293
15802,A549
15803,RT4
15804,RT4
15805,HEK 293
15806,HEK 293
15807,RT4
15808,U-251 MG
15809,CACO-2
15810,RT4
15811,CACO-2
15812,HeLa
15813,A549
15814,RT4
15815,HEK 293
15816,U-251 MG
15817,MCF7
15818,HEK 293
15819,MCF7
15820,MCF7
15821,U-251 MG
15822,CACO-2
15823,RT4
15824,U-251 MG
15825,RT4
15826,HEK 293
15827,U-251 MG
15828,U-251 MG
15829,RT4
15830,CACO-2
15831,HEK 293
15832,U-251 MG
15833,CACO-2
15834,HEK 293
15835,PC-3
15836,HeLa
15837,HEK 293
15838,HEK 293
15839,MCF7
15840,U-251 MG
15841,CACO-2
15842,MCF7
15843,HEK 293
15844,RT4
15845,CACO-2
15846,HEK 293
15847,RT4
15848,RT4
15849,A549
15850,HeLa
15851,HEK 293
15852,RT4
15853,RT4
15854,RT4
15855,RT4
15856,PC-3
15857,CACO-2
15858,HeLa
15859,RT4
15860,HEK 293
15861,MCF7
15862,RT4
15863,RT4
15864,RT4
15865,RT4
15866,U-251 MG
15867,RT4
15868,RT4
15869,MCF7
15870,RT4
15871,U-251 MG
15872,U-251 MG
15873,U-251 MG
15874,RT4
15875,RT4
15876,HeLa
15877,MCF7
15878,MCF7
15879,CACO-2
15880,HeLa
15881,PC-3
15882,MCF7
15883,RT4
15884,HeLa
15885,CACO-2
15886,HEK 293
15887,U-251 MG
15888,U-251 MG
15889,PC-3
15890,PC-3
15891,A549
15892,CACO-2
15893,U-251 MG
15894,U-2 OS
15895,HEK 293
15896,RT4
15897,U-2 OS
15898,RT4
15899,HeLa
15900,PC-3
15901,U-2 OS
15902,RT4
15903,MCF7
15904,MCF7
15905,RT4
15906,U-2 OS
15907,HEK 293
15908,CACO-2
15909,A549
15910,HeLa
15911,U-2 OS
15912,U-2 OS
15913,CACO-2
15914,CACO-2
15915,U-251 MG
15916,HeLa
15917,HEK 293
15918,HeLa
15919,MCF7
15920,RT4
15921,HEK 293
15922,HeLa
15923,CACO-2
15924,RT4
15925,RT4
15926,MCF7
15927,U-251 MG
15928,PC-3
15929,A549
15930,A549
15931,HEK 293
15932,HEK 293
15933,HeLa
15934,CACO-2
15935,RT4
15936,U-2 OS
15937,RT4
15938,RT4
15939,RT4
15940,RT4
15941,HEK 293
15942,RT4
15943,U-2 OS
15944,HeLa
15945,MCF7
15946,CACO-2
15947,MCF7
15948,CACO-2
15949,RT4
15950,RT4
15951,HEK 293
15952,A549
15953,A549
15954,MCF7
15955,RT4
15956,U-251 MG
15957,HEK 293
15958,CACO-2
15959,HEK 293
15960,PC-3
15961,CACO-2
15962,RT4
15963,A549
15964,HEK 293
15965,MCF7
15966,RT4
15967,HEK 293
15968,CACO-2
15969,MCF7
15970,U-251 MG
15971,HEK 293
15972,U-251 MG
15973,HeLa
15974,RT4
15975,CACO-2
15976,RT4
15977,PC-3
15978,HEK 293
15979,U-251 MG
15980,CACO-2
15981,HEK 293
15982,U-251 MG
15983,RT4
15984,HEK 293
15985,HEK 293
15986,HeLa
15987,A549
15988,MCF7
15989,CACO-2
15990,MCF7
15991,MCF7
15992,U-2 OS
15993,A549
15994,CACO-2
15995,HeLa
15996,RT4
15997,U-2 OS
15998,CACO-2
15999,MCF7
16000,RT4
16001,RT4
16002,PC-3
16003,RT4
16004,MCF7
16005,U-251 MG
16006,CACO-2
16007,A549
16008,HeLa
16009,CACO-2
16010,U-2 OS
16011,RT4
16012,HEK 293
16013,RT4
16014,MCF7
16015,RT4
16016,HEK 293
16017,RT4
16018,CACO-2
16019,RT4
16020,PC-3
16021,CACO-2
16022,CACO-2
16023,MCF7
16024,CACO-2
16025,CACO-2
16026,U-251 MG
16027,U-2 OS
16028,HEK 293
16029,PC-3
16030,MCF7
16031,CACO-2
16032,U-251 MG
16033,U-2 OS
16034,U-251 MG
16035,U-2 OS
16036,MCF7
16037,HeLa
16038,RT4
16039,RT4
16040,HEK 293
16041,CACO-2
16042,U-2 OS
16043,A549
16044,U-2 OS
16045,RT4
16046,MCF7
16047,RT4
16048,A549
16049,RT4
16050,HEK 293
16051,CACO-2
16052,RT4
16053,PC-3
16054,PC-3
16055,A549
16056,A549
16057,MCF7
16058,RT4
16059,HEK 293
16060,RT4
16061,RT4
16062,MCF7
16063,HEK 293
16064,MCF7
16065,HEK 293
16066,HEK 293
16067,MCF7
16068,U-2 OS
16069,RT4
16070,HEK 293
16071,HEK 293
16072,RT4
16073,MCF7
16074,RT4
16075,CACO-2
16076,U-2 OS
16077,U-251 MG
16078,CACO-2
16079,HEK 293
16080,U-251 MG
16081,A549
16082,RT4
16083,RT4
16084,MCF7
16085,CACO-2
16086,RT4
16087,CACO-2
16088,HEK 293
16089,MCF7
16090,MCF7
16091,CACO-2
16092,RT4
16093,RT4
16094,RT4
16095,HEK 293
16096,U-2 OS
16097,U-251 MG
16098,HEK 293
16099,RT4
16100,RT4
16101,MCF7
16102,CACO-2
16103,HeLa
16104,MCF7
16105,RT4
16106,CACO-2
16107,U-2 OS
16108,CACO-2
16109,CACO-2
16110,PC-3
16111,A549
16112,MCF7
16113,MCF7
16114,RT4
16115,PC-3
16116,RT4
16117,RT4
16118,U-2 OS
16119,U-2 OS
16120,RT4
16121,RT4
16122,CACO-2
16123,MCF7
16124,HEK 293
16125,U-251 MG
16126,U-251 MG
16127,U-2 OS
16128,PC-3
16129,RT4
16130,MCF7
16131,CACO-2
16132,A549
16133,MCF7
16134,CACO-2
16135,A549
16136,MCF7
16137,RT4
16138,CACO-2
16139,MCF7
16140,CACO-2
16141,PC-3
16142,RT4
16143,U-2 OS
16144,HEK 293
16145,CACO-2
16146,HEK 293
16147,RT4
16148,MCF7
16149,MCF7
16150,PC-3
16151,RT4
16152,RT4
16153,U-2 OS
16154,HEK 293
16155,CACO-2
16156,RT4
16157,MCF7
16158,CACO-2
16159,U-251 MG
16160,HEK 293
16161,PC-3
16162,RT4
16163,HEK 293
16164,MCF7
16165,CACO-2
16166,RT4
16167,RT4
16168,MCF7
16169,PC-3
16170,PC-3
16171,U-2 OS
16172,A549
16173,MCF7
16174,CACO-2
16175,MCF7
16176,MCF7
16177,MCF7
16178,HEK 293
16179,HEK 293
16180,HEK 293
16181,RT4
16182,HEK 293
16183,HeLa
16184,CACO-2
16185,CACO-2
16186,CACO-2
16187,A549
16188,RT4
16189,RT4
16190,U-251 MG
16191,U-251 MG
16192,U-251 MG
16193,RT4
16194,MCF7
16195,PC-3
16196,RT4
16197,U-251 MG
16198,CACO-2
16199,MCF7
16200,MCF7
16201,PC-3
16202,HeLa
16203,MCF7
16204,CACO-2
16205,HEK 293
16206,RT4
16207,MCF7
16208,HeLa
16209,HEK 293
16210,HeLa
16211,RT4
16212,U-2 OS
16213,MCF7
16214,U-2 OS
16215,U-251 MG
16216,MCF7
16217,A549
16218,HeLa
16219,A549
16220,RT4
16221,CACO-2
16222,HeLa
16223,MCF7
16224,U-251 MG
16225,RT4
16226,PC-3
16227,PC-3
16228,RT4
16229,MCF7
16230,HEK 293
16231,MCF7
16232,PC-3
16233,CACO-2
16234,RT4
16235,CACO-2
16236,HEK 293
16237,PC-3
16238,MCF7
16239,HEK 293
16240,RT4
16241,MCF7
16242,MCF7
16243,RT4
16244,PC-3
16245,PC-3
16246,HEK 293
16247,RT4
16248,CACO-2
16249,U-251 MG
16250,MCF7
16251,RT4
16252,HEK 293
16253,PC-3
16254,HEK 293
16255,CACO-2
16256,RT4
16257,CACO-2
16258,RT4
16259,RT4
16260,U-2 OS
16261,MCF7
16262,U-251 MG
16263,CACO-2
16264,PC-3
16265,RT4
16266,MCF7
16267,U-2 OS
16268,RT4
16269,HEK 293
16270,PC-3
16271,RT4
16272,MCF7
16273,U-2 OS
16274,RT4
16275,RT4
16276,HEK 293
16277,U-2 OS
16278,U-251 MG
16279,HEK 293
16280,HEK 293
16281,HeLa
16282,CACO-2
16283,A549
16284,RT4
16285,CACO-2
16286,CACO-2
16287,HEK 293
16288,U-251 MG
16289,A549
16290,MCF7
16291,HEK 293
16292,RT4
16293,CACO-2
16294,HeLa
16295,MCF7
16296,CACO-2
16297,PC-3
16298,RT4
16299,RT4
16300,U-2 OS
16301,HEK 293
16302,CACO-2
16303,RT4
16304,U-2 OS
16305,MCF7
16306,CACO-2
16307,RT4
16308,U-2 OS
16309,RT4
16310,MCF7
16311,HEK 293
16312,RT4
16313,PC-3
16314,RT4
16315,MCF7
16316,MCF7
16317,A549
16318,HEK 293
16319,CACO-2
16320,MCF7
16321,U-251 MG
16322,RT4
16323,HEK 293
16324,RT4
16325,A549
16326,CACO-2
16327,CACO-2
16328,MCF7
16329,MCF7
16330,U-2 OS
16331,U-251 MG
16332,U-251 MG
16333,MCF7
16334,U-2 OS
16335,MCF7
16336,RT4
16337,MCF7
16338,RT4
16339,RT4
16340,U-251 MG
16341,A549
16342,PC-3
16343,RT4
16344,RT4
16345,PC-3
16346,A549
16347,RT4
16348,RT4
16349,A549
16350,HEK 293
16351,PC-3
16352,U-2 OS
16353,HEK 293
16354,U-2 OS
16355,CACO-2
16356,RT4
16357,MCF7
16358,HEK 293
16359,U-2 OS
16360,HEK 293
16361,CACO-2
16362,CACO-2
16363,MCF7
16364,U-2 OS
16365,HEK 293
16366,HeLa
16367,CACO-2
16368,MCF7
16369,RT4
16370,RT4
16371,HEK 293
16372,HEK 293
16373,CACO-2
16374,RT4
16375,A549
16376,PC-3
16377,HeLa
16378,MCF7
16379,RT4
16380,CACO-2
16381,RT4
16382,CACO-2
16383,RT4
16384,RT4
16385,U-2 OS
16386,CACO-2
16387,RT4
16388,U-2 OS
16389,U-251 MG
16390,CACO-2
16391,HeLa
16392,MCF7
16393,MCF7
16394,RT4
16395,RT4
16396,HEK 293
16397,U-2 OS
16398,CACO-2
16399,RT4
16400,U-2 OS
16401,HEK 293
16402,U-2 OS
16403,HeLa
16404,CACO-2
16405,HeLa
16406,PC-3
16407,MCF7
16408,PC-3
16409,PC-3
16410,RT4
16411,PC-3
16412,RT4
16413,MCF7
16414,RT4
16415,CACO-2
16416,RT4
16417,CACO-2
16418,HEK 293
16419,HeLa
16420,A549
16421,HEK 293
16422,MCF7
16423,U-251 MG
16424,HEK 293
16425,RT4
16426,PC-3
16427,CACO-2
16428,HEK 293
16429,HeLa
16430,MCF7
16431,U-251 MG
16432,U-251 MG
16433,MCF7
16434,CACO-2
16435,CACO-2
16436,U-251 MG
16437,RT4
16438,HEK 293
16439,RT4
16440,U-251 MG
16441,RT4
16442,RT4
16443,HeLa
16444,PC-3
16445,PC-3
16446,HEK 293
16447,HEK 293
16448,A549
16449,MCF7
16450,U-2 OS
16451,HEK 293
16452,U-2 OS
16453,CACO-2
16454,MCF7
16455,MCF7
16456,MCF7
16457,MCF7
16458,A549
16459,HeLa
16460,RT4
16461,HEK 293
16462,HEK 293
16463,A549
16464,RT4
16465,RT4
16466,HeLa
16467,RT4
16468,MCF7
16469,RT4
16470,MCF7
16471,MCF7
16472,PC-3
16473,CACO-2
16474,A549
16475,MCF7
16476,RT4
16477,HEK 293
16478,HEK 293
16479,RT4
16480,PC-3
16481,CACO-2
16482,RT4
16483,HEK 293
16484,HeLa
16485,RT4
16486,HEK 293
16487,HeLa
16488,MCF7
16489,A549
16490,RT4
16491,U-251 MG
